contest-tmp2m-14d__tmp2m,index
7.312335130640181,402745
7.346344698081395,402746
7.417857158598645,402747
8.357595877596157,402748
8.282402008317085,402749
7.9284783410152215,402750
7.8476630261041835,402751
7.602463084164351,402752
7.237357954347626,402753
7.157934010541785,402754
6.977950354227048,402755
6.509921795716647,402756
11.870786414442875,402757
11.68737056721554,402758
11.63671281352282,402759
11.703087615966865,402760
11.771006222653174,402761
11.983820111002663,402762
12.139009372306342,402763
12.124912055006604,402764
11.935909702205498,402765
12.129325651728198,402766
12.16031341843848,402767
12.131242671376452,402768
12.52670445149274,402769
12.94677526200275,402770
13.169072927526258,402771
13.24454834901488,402772
13.295378012349559,402773
13.051306605285117,402774
12.902485959219282,402775
12.44427485534816,402776
12.334919963363243,402777
12.00392233161841,402778
11.021808482624266,402779
10.825217063291543,402780
10.521320589073206,402781
10.330714804188318,402782
9.939909269138292,402783
8.945960645533134,402784
8.191365537846963,402785
7.72368983199268,402786
7.282688564551288,402787
6.898748443116553,402788
6.728503247610299,402789
6.8037326984775035,402790
6.820815089437807,402791
6.693726449990089,402792
6.389113096600753,402793
6.597477102000528,402794
6.541469168407114,402795
6.195270371911463,402796
6.32469867582793,402797
6.612042405986377,402798
6.841532180865,402799
6.852488881931098,402800
6.660158889690301,402801
6.521869415579558,402802
6.591769312626865,402803
6.63271287098642,402804
6.338336500109919,402805
6.4631479848957625,402806
6.291923492507444,402807
6.453170008030549,402808
7.190854341279818,402809
7.022285879015474,402810
6.6360811301093205,402811
6.412492983649159,402812
6.2205321682886785,402813
5.938984352730431,402814
5.7693858421092665,402815
5.838110373407058,402816
5.735818956813505,402817
11.810385528277981,402818
11.704571676577345,402819
11.499778104675388,402820
11.678160639981137,402821
11.716602703044988,402822
12.072343552821156,402823
12.148836770916084,402824
12.120464564064372,402825
12.09565977467962,402826
12.308897861531555,402827
12.25224314156391,402828
12.294355356799612,402829
12.59088249749001,402830
13.060512536154405,402831
13.239361025918559,402832
13.322346607357932,402833
13.433486752953842,402834
13.207189030014419,402835
13.07795787844291,402836
12.52918164556402,402837
12.350683633174922,402838
11.854091728315108,402839
11.14141444461535,402840
10.93867176629307,402841
10.666754659076641,402842
10.409076989873373,402843
10.075489651217488,402844
9.097782434638559,402845
8.33946053536993,402846
7.71589887077459,402847
7.499939042623554,402848
6.892857662508555,402849
6.930731026936419,402850
6.7783641275234565,402851
6.773039195957652,402852
6.764176888777214,402853
6.658909880040844,402854
6.88613010106669,402855
6.842695545346817,402856
6.6263051691981,402857
6.657977337242709,402858
6.875629853742739,402859
6.947123674914338,402860
7.183852493358489,402861
6.977464965141896,402862
6.839864510224636,402863
6.932467546118438,402864
6.9199626307209225,402865
6.63614676800689,402866
6.70284853653203,402867
6.587122836703046,402868
6.784190439810273,402869
7.423376310070267,402870
7.348576046733026,402871
6.690529743528948,402872
6.591465236682184,402873
6.424568771693089,402874
5.936616081441612,402875
5.847511167204062,402876
5.793997579871207,402877
5.592831805112837,402878
11.71658580661061,402879
11.601384220582313,402880
11.352694008143025,402881
11.461026646171463,402882
11.558437141132432,402883
11.378851865826794,402884
11.509917836454306,402885
11.51119555821853,402886
11.405903359342961,402887
11.729772343304584,402888
11.61777627056274,402889
11.558967793407971,402890
11.891151236615496,402891
12.421971776526545,402892
12.645500518984335,402893
12.655535875388614,402894
12.789393462306483,402895
12.506620706046489,402896
12.27747739276635,402897
12.002715198256764,402898
11.61546008105991,402899
11.298339314690145,402900
10.465873518102677,402901
10.04137096662846,402902
9.962620943576772,402903
9.752726991267195,402904
9.280535569529826,402905
8.348400553571796,402906
7.334464495787834,402907
6.698129042110425,402908
6.4967932062255365,402909
5.915438672586729,402910
5.94673188192747,402911
5.84484187121913,402912
5.885949919019619,402913
5.853212958841808,402914
5.755874185532142,402915
6.231590406698674,402916
6.271803542106484,402917
5.955711388152806,402918
5.9466477249155645,402919
6.340488376533393,402920
6.5924165379898785,402921
6.847296276982026,402922
6.590545791364949,402923
6.518554466591868,402924
6.3876455613728105,402925
6.530962442647647,402926
6.212979981333848,402927
6.227903126559893,402928
6.204181319928545,402929
6.315884854956915,402930
6.954332138885699,402931
6.975950536775841,402932
6.894207847137005,402933
6.546115141924309,402934
6.4379539334211575,402935
5.870449599039982,402936
5.886830190287971,402937
5.9447162885774825,402938
5.658815437136767,402939
12.884898532410737,402940
12.770016223351998,402941
12.501264411171194,402942
12.536018125177858,402943
12.623657564320684,402944
12.621831381641588,402945
12.722993289064704,402946
12.71045349251604,402947
12.524054104096908,402948
12.889828684646544,402949
12.764418426274672,402950
12.577546255129352,402951
12.957901832314072,402952
13.545859813762345,402953
13.682953977364692,402954
13.762729922047306,402955
13.839662507884341,402956
13.556926826962275,402957
13.33852033598201,402958
12.995491631091188,402959
12.756726999697275,402960
12.219160979158906,402961
11.670883771596834,402962
11.151813505224272,402963
10.74568986738272,402964
10.66070592987602,402965
10.31595176036455,402966
9.090001969311542,402967
8.271110179511938,402968
7.664562809504993,402969
7.193341064808145,402970
6.616942749353139,402971
6.647670583523625,402972
6.5806644515101915,402973
6.588493092862491,402974
6.57083132246593,402975
6.432418530510558,402976
6.947597084965927,402977
6.930365714294354,402978
6.570736835275161,402979
6.644783604398922,402980
6.997802339410318,402981
7.276724892079318,402982
7.53461977179139,402983
7.386678006921414,402984
7.3267486744363515,402985
7.267000172007367,402986
7.378746942530452,402987
7.2210973823933156,402988
7.197492046745884,402989
7.3073443643715095,402990
7.465933082814164,402991
7.9519017498453515,402992
7.829853360393365,402993
7.607999236471243,402994
7.08731114409271,402995
7.060205795488065,402996
6.351268055660919,402997
6.256975689274869,402998
6.516918098140959,402999
6.236177932320389,403000
12.089445584706324,403001
11.845243677541799,403002
11.595508674196187,403003
11.586829545268152,403004
11.689493213729111,403005
11.747563997117448,403006
11.948115567420679,403007
11.799291998424447,403008
11.613023310564971,403009
11.955074321655799,403010
11.94456896236874,403011
11.760265385865504,403012
12.102800897830248,403013
12.633790842186922,403014
12.68347965026944,403015
12.76444828038867,403016
12.976556088123832,403017
12.73994145723547,403018
12.448035742589267,403019
12.208715567255073,403020
11.786943442698316,403021
11.36875607795816,403022
10.490623931621322,403023
10.046460016943977,403024
9.646681843906935,403025
9.710865847752224,403026
9.438690769227623,403027
8.4131151446496,403028
7.657716628113101,403029
6.741362286106807,403030
6.4211191249424475,403031
5.941559518441988,403032
6.022847452738346,403033
5.880598562314609,403034
5.856818090036269,403035
5.889633669001226,403036
5.757201052604949,403037
6.297387033275439,403038
6.3165195274442265,403039
5.9793465020721985,403040
5.9484794599277455,403041
6.297958995790681,403042
6.629081555436716,403043
6.839465478445992,403044
6.668350648629525,403045
6.6626044406960165,403046
6.501526955211639,403047
6.588386783435396,403048
6.475844017982737,403049
6.4867543239511845,403050
6.556911357992223,403051
6.8514199293854725,403052
7.376223003722299,403053
7.233514055785938,403054
6.9139377414856655,403055
6.61638639700564,403056
6.671282097772072,403057
6.124910138758395,403058
5.971183007544527,403059
6.201893334589988,403060
6.061267214524977,403061
12.741227414805062,403062
12.385162738109285,403063
12.159985400465148,403064
12.1901521584452,403065
12.283755847440874,403066
12.251491098176809,403067
12.369118645570019,403068
12.27572518214395,403069
12.149657157886622,403070
12.387353327482824,403071
12.4545829330755,403072
12.265600801803927,403073
12.497497315348225,403074
13.011485951578038,403075
13.157444614826046,403076
13.21039651672848,403077
13.433617505907268,403078
13.025365414987416,403079
12.771731790617121,403080
12.672536985242095,403081
12.331357772880454,403082
11.733919500090156,403083
11.041275127718302,403084
10.396232965002833,403085
10.214739103242897,403086
10.006596786664321,403087
9.680634419057673,403088
8.71480673433053,403089
7.775743950350987,403090
6.988546364737196,403091
6.445283575585668,403092
5.978991566717538,403093
5.941503093543129,403094
5.8286815675350265,403095
5.731394338098613,403096
5.850688561284801,403097
5.79506553638946,403098
6.282107007096363,403099
6.357807195596825,403100
5.909761154583243,403101
6.007241422969538,403102
6.345623208427854,403103
6.738027057129686,403104
7.046535760510275,403105
6.960068126085541,403106
6.906591557827916,403107
6.797859543838995,403108
6.852497675591675,403109
6.709637907212599,403110
6.76614060628495,403111
7.132263704048321,403112
7.2029839744194915,403113
7.5400911033648805,403114
7.735594833691945,403115
7.603870470123804,403116
7.03932584586918,403117
6.725519045056379,403118
6.34265789724881,403119
6.216700784490961,403120
6.305122804428406,403121
6.161660698273626,403122
14.070390971889335,403123
13.74717178201816,403124
13.335355566833341,403125
13.421721285953527,403126
13.480593745823152,403127
13.379131163324699,403128
13.590294668333485,403129
13.48754633759039,403130
13.38810029422356,403131
13.697723158451963,403132
13.630460546408846,403133
13.386044418847824,403134
13.757139271005641,403135
14.331995574201521,403136
14.392220618522076,403137
14.491567393778436,403138
14.728202875528119,403139
14.342782100584824,403140
14.107891032772805,403141
13.913361263498658,403142
13.640445297887398,403143
12.896786329951345,403144
12.381554423722577,403145
11.504878995414574,403146
11.102810655012892,403147
11.247660707556141,403148
10.878385052619427,403149
9.958365764635287,403150
9.003320277881791,403151
8.132121272878393,403152
7.810445168301493,403153
7.463590009959434,403154
7.378952043190443,403155
7.18773309412818,403156
7.091676959187627,403157
7.082623332693356,403158
6.941309331861427,403159
7.481662629440411,403160
7.5214825439742725,403161
7.305841873086342,403162
7.356758501934478,403163
7.698266570600475,403164
7.984193026843583,403165
8.221819170819264,403166
8.264331316938927,403167
8.206074092973896,403168
7.964582590988407,403169
8.028761209486314,403170
7.813127339959563,403171
7.790958707163047,403172
8.187245142894842,403173
8.139735528382609,403174
8.834451477490571,403175
8.847615634294726,403176
8.613391373547923,403177
8.044090188434101,403178
7.858209344331097,403179
7.686161856971401,403180
7.1734457891210015,403181
