contest-tmp2m-14d__tmp2m,index
16.420122344258118,401964
16.36414738127487,401965
16.0805673223124,401966
15.426810996689314,401967
15.278606299654376,401968
15.101825711465299,401969
15.132118549286071,401970
15.284112097054159,401971
15.578546842544602,401972
16.03857214651291,401973
16.525367693275335,401974
16.421310460460944,401975
16.14375911785187,401976
16.407954305664195,401977
16.700538642105627,401978
16.58723271024646,401979
16.651074815974386,401980
16.298619943150026,401981
15.877107807245274,401982
15.913056505696073,401983
15.8631000890699,401984
15.212957983851345,401985
14.63880492765523,401986
13.547668963095672,401987
12.813547842738194,401988
12.479844973422253,401989
12.445098754626581,401990
12.317688674665591,401991
11.66733735483167,401992
10.920986668666556,401993
10.370432969093551,401994
10.06001666868539,401995
9.830722768155669,401996
9.168991975426058,401997
8.517217819839189,401998
8.390621877773011,401999
8.098646501421438,402000
8.444466849989817,402001
8.497924509814405,402002
8.719842762277692,402003
8.358653027731632,402004
8.620073202726624,402005
9.430864989829939,402006
9.687039019524274,402007
9.899889801270215,402008
9.811846322528758,402009
9.318793729358447,402010
9.396443537019413,402011
9.373068464628465,402012
9.230692674950594,402013
9.739809667909304,402014
10.026837556838123,402015
9.871971178285186,402016
9.915677975765455,402017
10.229958805371517,402018
9.865497424092043,402019
9.98117961749213,402020
10.067559298030742,402021
8.961712634785869,402022
8.58285357019373,402023
8.875930639658622,402024
16.40000926654468,402025
16.45378903813655,402026
15.97321186526631,402027
15.455080889685524,402028
15.38717034651277,402029
14.972615400448843,402030
14.967346990867817,402031
15.079669391145304,402032
15.071088561825865,402033
15.820585517710965,402034
16.239026930497733,402035
16.33942751680546,402036
16.057300971578535,402037
16.210696196938102,402038
16.358031167508074,402039
16.17830663418347,402040
16.241136369604167,402041
15.909069888682057,402042
15.556011220520135,402043
15.591844852790096,402044
15.601810039977975,402045
14.964238636144788,402046
14.599557107888986,402047
13.633102059245445,402048
12.609613989561517,402049
12.335225369381089,402050
12.2566618636127,402051
12.061412804283249,402052
11.395153411199074,402053
10.437422326825732,402054
10.104596317230136,402055
9.837153566611011,402056
9.447365525538087,402057
9.170051637434995,402058
8.402754043890827,402059
8.282785460004337,402060
7.981796568546639,402061
8.240045617222087,402062
8.27438492768475,402063
8.466991478162763,402064
8.147069519899363,402065
8.31291531507575,402066
9.007000034281184,402067
9.098183742562293,402068
9.236998882166441,402069
8.908993833466853,402070
8.543951566139407,402071
8.67634258355118,402072
8.516193005533914,402073
8.449366077743242,402074
9.052558623633761,402075
9.27432216439674,402076
9.100594603988757,402077
9.357976315478417,402078
9.783717468426488,402079
9.255117955653741,402080
9.671329065170116,402081
9.483614286121195,402082
8.443281581960209,402083
8.269977600986564,402084
8.575974819283669,402085
16.82481558511713,402086
16.760013546067952,402087
16.29620299735528,402088
15.770581213857676,402089
15.700137465988124,402090
15.221461755250274,402091
15.192953783027008,402092
15.28143353297839,402093
15.300633889252254,402094
16.09547039019264,402095
16.55391482033406,402096
16.55915814260181,402097
16.328180178653096,402098
16.546542402861803,402099
16.614939772893784,402100
16.362165491122624,402101
16.39939268883488,402102
16.22412928765568,402103
16.1092817964448,402104
15.99622979360335,402105
16.016629990096696,402106
15.612658601103215,402107
14.844025992789849,402108
14.025013394381785,402109
13.01774609016272,402110
12.541763882257674,402111
12.634280757970801,402112
12.346760877404598,402113
11.77688690647864,402114
11.167621465544123,402115
10.428481535928539,402116
10.156593768123043,402117
9.824239715257761,402118
9.5505492668279,402119
8.827463656173526,402120
8.670025645669444,402121
8.379511878165388,402122
8.672027917467508,402123
8.695212076176022,402124
8.875198066360733,402125
8.500718746042608,402126
8.777699779079812,402127
9.270832403409843,402128
9.38336962873664,402129
9.507116914430737,402130
9.119309511424001,402131
8.887932600553649,402132
8.930208860270902,402133
8.668101360204433,402134
8.598714915844099,402135
9.107197935324605,402136
9.456366387330663,402137
9.21449834703445,402138
9.464844599321388,402139
9.877407942391208,402140
9.578625599833874,402141
9.739504619952903,402142
9.58171439614117,402143
8.424858755562465,402144
8.34270168943659,402145
8.675569606241252,402146
16.896402283097867,402147
16.836693997447153,402148
16.447269194668507,402149
16.02642454226829,402150
15.873235020284461,402151
15.483677837165082,402152
15.359259858140579,402153
15.451758236531562,402154
15.357314795127404,402155
15.918354660034359,402156
16.648477850717807,402157
16.75426063443785,402158
16.554244094860277,402159
16.567919265409653,402160
16.45304129216696,402161
16.198989493220342,402162
16.187367911091176,402163
15.971126147003652,402164
15.75122878908294,402165
15.666986647840227,402166
15.691931483226373,402167
15.232341683726935,402168
14.687251368223533,402169
14.102476971717229,402170
13.097259122542768,402171
12.37565063235059,402172
12.500908934073022,402173
12.266545681972122,402174
11.7996925877922,402175
11.108867055298827,402176
10.73805782282734,402177
10.402787786663605,402178
10.04433344564696,402179
9.829240879383315,402180
9.147650928042374,402181
8.894368802939978,402182
8.751407324366982,402183
8.987935595044918,402184
9.047658347314725,402185
9.158908062940496,402186
8.689013118203409,402187
8.904680156043897,402188
9.291386042382838,402189
9.340963457326119,402190
9.480214800289039,402191
9.201472934365421,402192
8.955052575594184,402193
8.905129309769485,402194
8.385112530282232,402195
8.387946393792388,402196
8.754219381897341,402197
9.168603475317118,402198
9.192507823709219,402199
9.260047331880076,402200
9.890757387895878,402201
9.647222393716772,402202
9.63602113080928,402203
9.439757173546395,402204
8.304229875559006,402205
8.020505526430615,402206
8.369481867158157,402207
14.948989412629844,402208
14.89805104531912,402209
14.942523479874767,402210
15.091634904780198,402211
15.388195618324245,402212
15.123863542570245,402213
14.578296737632924,402214
14.425783265430615,402215
14.422216098340106,402216
14.923081139757933,402217
15.154502261346108,402218
14.896118981382726,402219
14.959420881727786,402220
14.990427580423598,402221
14.894069767633068,402222
14.730126110868277,402223
14.780254851610922,402224
14.159959377634971,402225
13.912049642000822,402226
13.3598898363384,402227
13.015322992952713,402228
13.20087734534726,402229
13.202621135331787,402230
13.224692159305318,402231
13.22568015602802,402232
13.00921398706598,402233
12.496782681259598,402234
12.309474385033,402235
12.34846820850153,402236
12.276936477169766,402237
12.129492033389514,402238
12.2329655420073,402239
12.127771332090804,402240
11.865795719897092,402241
11.765192393569189,402242
11.9216040416844,402243
12.174902681652656,402244
12.112405303022413,402245
11.926955722216666,402246
11.932211311369139,402247
11.97081154222824,402248
11.980580227194393,402249
11.764283203989198,402250
11.861441668418564,402251
12.131799655892678,402252
12.2504772329239,402253
11.851709587084699,402254
11.620063627860159,402255
11.496622742849125,402256
11.807747634834529,402257
11.707084654618278,402258
11.651219513626463,402259
11.938556659922877,402260
11.950765171117952,402261
11.846092290346933,402262
11.69199458286929,402263
11.620690546094421,402264
10.729736781589027,402265
11.438824819068351,402266
11.491585563792883,402267
11.124103151573493,402268
15.643209904848927,402269
15.705678311925348,402270
15.344199316041246,402271
15.563353737631202,402272
15.676347941942053,402273
15.266349684322076,402274
14.873751962246637,402275
15.01518047131364,402276
15.015479738240726,402277
15.634884596806819,402278
15.842555501561018,402279
15.670085408015785,402280
15.661601141084882,402281
15.611845219721323,402282
15.47426149413384,402283
15.387853875537248,402284
15.221401932783483,402285
14.882506555533602,402286
14.7014586468317,402287
13.796305057820557,402288
13.36792838751874,402289
13.417771788358468,402290
13.3255159416219,402291
13.306429352047495,402292
13.324226808815132,402293
13.092571637625003,402294
12.671130529189506,402295
12.37614986128925,402296
12.225054581460702,402297
12.11338021022018,402298
11.917773916552726,402299
11.954747857197985,402300
11.899834903443425,402301
11.7107403411108,402302
11.536438737569132,402303
11.629647373001271,402304
11.829411713656537,402305
11.680484749672747,402306
11.452957813217047,402307
11.44761498337833,402308
11.65387072278841,402309
11.65441872359521,402310
11.47776321129292,402311
11.58920405101678,402312
11.736412590605001,402313
11.823342763098003,402314
11.351967214441267,402315
11.08907616063917,402316
10.849682575598154,402317
11.134845163724925,402318
10.988047800845585,402319
11.030633158151783,402320
11.35274746109445,402321
11.251994441998702,402322
11.24399889708359,402323
11.069109790630254,402324
11.184110017116595,402325
10.401919776759629,402326
10.648951712880397,402327
11.020552453457533,402328
10.510339797310186,402329
14.306436645631596,402330
14.159190926078637,402331
14.36845419218778,402332
14.577277509112658,402333
14.53819877782554,402334
13.964428466448215,402335
13.643822648716368,402336
13.86747919402668,402337
13.98601384342196,402338
14.321530560759221,402339
14.570915804284535,402340
14.361677643591857,402341
14.313603944508946,402342
14.363566238697684,402343
14.365196308242691,402344
14.206423804713449,402345
14.12698282725793,402346
13.785813274071982,402347
13.44350106809703,402348
12.411503069430012,402349
12.202001744068681,402350
12.103462500727577,402351
11.853381352194912,402352
11.765495578349848,402353
11.556857482815742,402354
11.374294599321658,402355
10.873729540428974,402356
10.294492041698211,402357
10.043807226316734,402358
10.020418810529916,402359
9.996880242030462,402360
10.101347172541027,402361
10.009747182818614,402362
9.708792357124135,402363
9.58007987670044,402364
9.694720695259758,402365
10.024753974505147,402366
9.863771163895162,402367
9.530566068754649,402368
9.422122642730287,402369
9.635734051203567,402370
9.730673062207867,402371
9.712330546995771,402372
9.799647234193385,402373
9.929719452106818,402374
9.859427296022357,402375
9.481653065342742,402376
9.141970141928237,402377
9.090970643403528,402378
9.16751849161979,402379
9.195533045207373,402380
9.209978568883365,402381
9.270393434360342,402382
9.013022053439693,402383
9.052614157915583,402384
9.11722708921252,402385
9.114452087878023,402386
8.391557644974544,402387
8.591820977021479,402388
8.492894751202273,402389
8.350243729209273,402390
12.153788551334982,402391
12.41534466567974,402392
12.540113589923955,402393
12.817197976808313,402394
12.576658912813176,402395
12.325547021271458,402396
11.974417766130133,402397
12.02926138426803,402398
12.164185896911107,402399
12.388217741860208,402400
12.414915012323561,402401
12.367872342327596,402402
12.290621958139383,402403
12.676843438514506,402404
12.669109142506422,402405
12.619896568959149,402406
12.607725947390973,402407
12.041546086679016,402408
11.67926496911334,402409
11.227910928875383,402410
11.191912421439712,402411
11.271864215797049,402412
10.6615972837715,402413
10.496646165558973,402414
10.370626928692563,402415
9.969019380882022,402416
9.312090149172736,402417
8.704978101016385,402418
8.182680604690402,402419
7.952146644052118,402420
7.803052167001166,402421
8.001136611786357,402422
8.043919564277859,402423
7.85934525713165,402424
7.759251984539255,402425
7.8154764877594,402426
7.753545811471673,402427
7.620878227606246,402428
7.391562022102908,402429
7.1672223339988514,402430
7.181468504268768,402431
7.563061158880936,402432
7.697151543244277,402433
7.7554816173319905,402434
7.583444418568771,402435
7.333228879259678,402436
6.941375148950676,402437
6.626440317015822,402438
6.55842200182402,402439
6.648870419266617,402440
6.366059449202359,402441
6.515178756355388,402442
7.018241150022083,402443
6.837030921780917,402444
6.636408044138314,402445
6.62846921708746,402446
6.4679599804529,402447
5.5613711290727075,402448
5.9470768558714235,402449
6.29122714114887,402450
6.182272968522242,402451
15.875778996520607,402452
16.396855724911788,402453
16.776046585756077,402454
16.949473976275325,402455
16.544780584658923,402456
16.80339821278915,402457
16.4262213568003,402458
16.548369299805323,402459
16.915378134447124,402460
16.86791010573904,402461
16.769408460347936,402462
17.11716449594068,402463
16.921349636496146,402464
17.477821390588833,402465
17.474619073872095,402466
17.455282039739238,402467
